text,label
i just feel so listless and lost,0
i also feel terrified but i ve found that since i ve started saying i m terrified out loud i feel less terrified,4
i have a feeling mica isnt that graceful but im willing to be proved wrong and i think jan might pull something fabulous out of the bag,1
i have enjoyed the experienced of being entranced by most none up to this point have ever made me feel the experience of being devoted,2
i feel a bit depressed,0
i should stop feeling so lousy about myself,0
i say no i feel guilty begins by giving you the reasons for and benefits of being assertive without being aggressive,0
i am a bit depressed really feeling defeated,0
i feel like im not serving a purpose to anyone whether it be keeping them from committing suicide or just a casual conversation partner at a social gathering i am transported to a dark spot,1
i wasnt feeling well yesterday and today has been randomly busy,1
im sure much of the advantage is psychological the feeling ive out clevered the competition who are now hopelessly burdened with their big chainring jump,0
when i heard about the treatment of a friend in jail really inhuman i never realised that such things also happen in the netherlands,3
i am not even italian but i feel outraged by the stupidity of ppl on this blog,3
i dont understand why i feel so empty and hollow deep within me,0
i usually feel energized i just felt exhausted,0
i had a feeling she was doomed the moment i laid eyes on her i still thought that judy glasberg a href http www,0
i feel oddly peaceful,1
i feel anger torward those who are greedy,3
i had lunch with an old friend and it was nice but in general im not feeling energetic,1
